"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
1725,10.16,12.7,4393.086,0.3926624,0.84266,0.00044,0.84792560338974,0.850139199585007,0.850139199585007,0.850139199585007
2600,12.7,7.62,8580.247,0.3030216,0.97423,0.00044,0.965302109718323,0.96782212924458,0.96782212924458,0.96782212924458
625,40.64,7.62,281157.5,0.002222953,0.38135,9e-05,0.391481697559357,0.392503700424667,0.392503700424667,0.392503700424667
2500,40.64,5.08,281157.5,0.008891813,0.93195,0.00021,0.926671624183655,0.929090794890795,0.929090794890795,0.929090794890795
3050,38.1,7.62,231666.7,0.01316547,1.08655,0.00024,1.07921278476715,1.08203017971866,1.08203017971866,1.08203017971866
1475,43.18,15.24,337238,0.004373766,0.6318,0.00014,0.645013928413391,0.646697803003476,0.646697803003476,0.646697803003476
2925,17.78,15.24,23544.2,0.1242344,1.17438,0.00042,1.18451714515686,1.18760944787218,1.18760944787218,1.18760944787218
3875,35.56,2.54,188353.6,0.02057301,1.22678,0.00029,1.21113049983978,1.21429227942952,1.21429227942952,1.21429227942952
1000,22.86,10.16,50040,0.01998401,1.05163,0.00032,1.06275475025177,1.06552917982702,1.06552917982702,1.06552917982702
3050,25.4,2.54,68641.97,0.04443345,1.27416,0.00042,1.25678765773773,1.26006862999085,1.26006862999085,1.26006862999085
3925,25.4,2.54,68641.97,0.05718076,1.30721,4e-04,1.28777778148651,1.29113965661571,1.29113965661571,1.29113965661571
1350,15.24,15.24,14826.67,0.09105216,1.07101,0.00044,1.08643901348114,1.08927527323909,1.08927527323909,1.08927527323909
3975,33.02,12.7,150806.4,0.0263583,1.28155,0.00031,1.27786600589752,1.28120200532649,1.28120200532649,1.28120200532649
3100,33.02,2.54,150806.4,0.02055615,1.20187,3e-04,1.18696796894073,1.19006666978129,1.19006666978129,1.19006666978129
2275,35.56,10.16,188353.6,0.01207835,1.03327,0.00023,1.03660261631012,1.03930877307469,1.03930877307469,1.03930877307469
2950,12.7,10.16,8580.247,0.343813,0.97659,0.00041,0.974174618721008,0.976717800836168,0.976717800836168,0.976717800836168
2400,10.16,7.62,4393.086,0.546313,0.84651,0.00043,0.83808159828186,0.840269495698643,0.840269495698643,0.840269495698643
2875,17.78,2.54,23544.2,0.1221108,1.14989,0.00047,1.12651121616364,1.12945208849024,1.12945208849024,1.12945208849024
3000,15.24,12.7,14826.67,0.2023381,1.08638,0.00046,1.08775389194489,1.09059358432706,1.09059358432706,1.09059358432706
1750,30.48,15.24,118613.3,0.01475382,1.06463,0.00027,1.08107900619507,1.08390127310779,1.08390127310779,1.08390127310779
275,30.48,10.16,118613.3,0.002318458,0.36121,0.00011,0.381701171398163,0.382697641203247,0.382697641203247,0.382697641203247
425,12.7,7.62,8580.247,0.04953238,0.89606,0.00041,0.888676047325134,0.890996026706957,0.890996026706957,0.890996026706957
625,33.02,15.24,150806.4,0.004144386,0.56871,0.00015,0.588907361030579,0.590444763708986,0.590444763708986,0.590444763708986
2375,22.86,12.7,50040,0.04746203,1.24493,0.00036,1.25248503684998,1.2557547766728,1.2557547766728,1.2557547766728
1400,33.02,12.7,150806.4,0.009283425,0.90173,0.00023,0.920019030570984,0.922420834004568,0.922420834004568,0.922420834004568
400,17.78,15.24,23544.2,0.01698932,0.87685,3e-04,0.905261397361755,0.907624674489974,0.907624674489974,0.907624674489974
3475,38.1,5.08,231666.7,0.015,1.13714,0.00025,1.12767279148102,1.13061669621836,1.13061669621836,1.13061669621836
1150,20.32,5.08,35144.69,0.03272187,1.11456,0.00037,1.10185146331787,1.10472795884672,1.10472795884672,1.10472795884672
2200,43.18,15.24,337238,0.006523582,0.80503,0.00017,0.810343205928802,0.812458689445674,0.812458689445674,0.812458689445674
2000,33.02,15.24,150806.4,0.01326204,1.04957,0.00027,1.06297862529755,1.06575363932142,1.06575363932142,1.06575363932142
1250,22.86,5.08,50040,0.02498002,1.11193,0.00036,1.10170161724091,1.1045777215813,1.1045777215813,1.1045777215813
2825,27.94,7.62,91362.47,0.03092079,1.25678,0.00036,1.25317108631134,1.2564426171362,1.2564426171362,1.2564426171362
2550,33.02,7.62,150806.4,0.01690909,1.14091,0.00027,1.13979172706604,1.1427672695197,1.1427672695197,1.1427672695197
3000,20.32,5.08,35144.69,0.0853614,1.23114,0.00043,1.21896374225616,1.22214597132348,1.22214597132348,1.22214597132348
3000,35.56,7.62,188353.6,0.01592749,1.14128,0.00027,1.13508820533752,1.1380514687684,1.1380514687684,1.1380514687684
150,40.64,15.24,281157.5,0.000533509,0.10878,3e-05,0.140088468790054,0.140454184013506,0.140454184013506,0.140454184013506
2875,35.56,7.62,188353.6,0.01526385,1.12554,0.00027,1.12055838108063,1.12348371292462,1.12348371292462,1.12348371292462
2850,22.86,12.7,50040,0.05695444,1.26704,4e-04,1.27500116825104,1.27832968872939,1.27832968872939,1.27832968872939
1600,12.7,15.24,8580.247,0.1864748,0.97433,0.00044,0.988240003585815,0.990819904821493,0.990819904821493,0.990819904821493
3300,20.32,10.16,35144.69,0.09389754,1.24023,4e-04,1.23793077468872,1.24116251912703,1.24116251912703,1.24116251912703
1600,35.56,2.54,188353.6,0.008494662,0.87988,0.00021,0.870174825191498,0.872446505247579,0.872446505247579,0.872446505247579
1200,10.16,5.08,4393.086,0.2731565,0.8259,0.00043,0.806689143180847,0.808795087394549,0.808795087394549,0.808795087394549
3900,17.78,10.16,23544.2,0.1656459,1.1744,0.00044,1.16897141933441,1.17202313834828,1.17202313834828,1.17202313834828
2450,20.32,2.54,35144.69,0.06971181,1.205,0.00044,1.18423402309418,1.1873255866905,1.1873255866905,1.1873255866905
625,40.64,10.16,281157.5,0.002222953,0.38147,9e-05,0.394888699054718,0.395919596244621,0.395919596244621,0.395919596244621
3875,35.56,5.08,188353.6,0.02057301,1.23014,3e-04,1.22084653377533,1.22403367806177,1.22403367806177,1.22403367806177
3650,10.16,2.54,4393.086,0.830851,0.82181,0.00045,0.80377209186554,0.805870420819522,0.805870420819522,0.805870420819522
1750,22.86,15.24,50040,0.03497202,1.19336,0.00036,1.21255099773407,1.21571648567832,1.21571648567832,1.21571648567832
2625,20.32,2.54,35144.69,0.07469123,1.21142,0.00041,1.19012725353241,1.19323420200734,1.19323420200734,1.19323420200734
1725,27.94,10.16,91362.47,0.01888084,1.11928,3e-04,1.12428402900696,1.12721908703453,1.12721908703453,1.12721908703453
3400,33.02,15.24,150806.4,0.02254546,1.23687,0.00028,1.23673117160797,1.23995978436019,1.23995978436019,1.23995978436019
2725,25.4,10.16,68641.97,0.03969874,1.26698,0.00036,1.27042186260223,1.27373842833654,1.27373842833654,1.27373842833654
725,20.32,2.54,35144.69,0.020629,0.99059,0.00034,0.973142087459564,0.975682574046646,0.975682574046646,0.975682574046646
2175,30.48,5.08,118613.3,0.01833689,1.14023,0.00029,1.13525784015656,1.13822154643641,1.13822154643641,1.13822154643641
2725,38.1,12.7,231666.7,0.01176259,1.03951,0.00023,1.03759932518005,1.0403080839547,1.0403080839547,1.0403080839547
2950,35.56,5.08,188353.6,0.01566203,1.13401,0.00027,1.12591159343719,1.12885090038756,1.12885090038756,1.12885090038756
3825,30.48,7.62,118613.3,0.03224764,1.30217,0.00036,1.2936863899231,1.29706369007673,1.29706369007673,1.29706369007673
2525,20.32,10.16,35144.69,0.07184585,1.22564,0.00043,1.22647857666016,1.22968042396848,1.22968042396848,1.22968042396848
1825,33.02,12.7,150806.4,0.01210161,1.01288,0.00025,1.0230325460434,1.02570327675668,1.02570327675668,1.02570327675668
2800,15.24,15.24,14826.67,0.1888489,1.08589,0.00043,1.09574806690216,1.0986086288927,1.0986086288927,1.0986086288927
1075,12.7,10.16,8580.247,0.1252878,0.96672,0.00041,0.962254524230957,0.964766587724736,0.964766587724736,0.964766587724736
2000,10.16,2.54,4393.086,0.4552608,0.80309,0.00042,0.776688575744629,0.778716200419839,0.778716200419839,0.778716200419839
3875,40.64,7.62,281157.5,0.01378231,1.12034,0.00026,1.10604751110077,1.10893496083996,1.10893496083996,1.10893496083996
675,12.7,12.7,8580.247,0.07866907,0.94528,0.00042,0.958136677742004,0.960637991177896,0.960637991177896,0.960637991177896
3775,38.1,15.24,231666.7,0.01629497,1.1697,0.00027,1.1604996919632,1.16352929466946,1.16352929466946,1.16352929466946
1775,38.1,2.54,231666.7,0.007661871,0.85082,0.00021,0.839418053627014,0.841609439996666,0.841609439996666,0.841609439996666
2050,10.16,15.24,4393.086,0.4666423,0.84648,0.00038,0.853924751281738,0.856154008863919,0.856154008863919,0.856154008863919
2775,38.1,15.24,231666.7,0.01197842,1.04721,0.00024,1.04814374446869,1.05088003052442,1.05088003052442,1.05088003052442
3025,12.7,10.16,8580.247,0.352554,0.97657,0.00044,0.973553061485291,0.976094620961946,0.976094620961946,0.976094620961946
825,35.56,12.7,188353.6,0.00438006,0.6032,0.00014,0.621230721473694,0.622852507578441,0.622852507578441,0.622852507578441
600,30.48,15.24,118613.3,0.005058453,0.62972,0.00018,0.652514457702637,0.65421791318877,0.65421791318877,0.65421791318877
3025,33.02,2.54,150806.4,0.02005883,1.19472,0.00031,1.1792356967926,1.18231421174876,1.18231421174876,1.18231421174876
1975,20.32,5.08,35144.69,0.05619626,1.19929,0.00041,1.18406569957733,1.18715682374796,1.18715682374796,1.18715682374796
3250,33.02,2.54,150806.4,0.02155081,1.21687,3e-04,1.20107924938202,1.20421478915817,1.20421478915817,1.20421478915817
350,43.18,2.54,337238,0.001037843,0.20289,5e-05,0.204652264714241,0.205186530306309,0.205186530306309,0.205186530306309
3900,15.24,7.62,14826.67,0.2630396,1.08249,0.00044,1.07176828384399,1.07456624416721,1.07456624416721,1.07456624416721
2200,25.4,2.54,68641.97,0.03205036,1.21471,0.00037,1.19998455047607,1.20311723242918,1.20311723242918,1.20311723242918
2575,25.4,12.7,68641.97,0.03751349,1.25671,0.00038,1.26477801799774,1.26807984990057,1.26807984990057,1.26807984990057
2950,30.48,10.16,118613.3,0.02487073,1.23631,0.00032,1.23681282997131,1.24004165590101,1.24004165590101,1.24004165590101
1425,27.94,5.08,91362.47,0.01559721,1.05226,0.00028,1.04524195194244,1.04797066257307,1.04797066257307,1.04797066257307
3800,27.94,10.16,91362.47,0.04159257,1.31731,0.00037,1.31397938728333,1.31740966437453,1.31740966437453,1.31740966437453
2825,25.4,12.7,68641.97,0.04115558,1.27246,4e-04,1.28160393238068,1.28494969004764,1.28494969004764,1.28494969004764
1050,30.48,15.24,118613.3,0.008852293,0.86036,0.00023,0.885106563568115,0.887417224448843,0.887417224448843,0.887417224448843
925,17.78,7.62,23544.2,0.03928781,1.07671,0.00037,1.07161319255829,1.0744107479999,1.0744107479999,1.0744107479999
1600,17.78,10.16,23544.2,0.0679573,1.14539,0.00043,1.14471364021301,1.14770203182251,1.14770203182251,1.14770203182251
1325,43.18,2.54,337238,0.003928976,0.58688,0.00014,0.586380243301392,0.587911048681442,0.587911048681442,0.587911048681442
1475,35.56,5.08,188353.6,0.007831017,0.84675,2e-04,0.843072414398193,0.845273340849035,0.845273340849035,0.845273340849035
1800,35.56,10.16,188353.6,0.009556495,0.93371,0.00023,0.937176108360291,0.93962270209383,0.93962270209383,0.93962270209383
2775,33.02,10.16,150806.4,0.01840107,1.17122,0.00027,1.17069673538208,1.17375295850931,1.17375295850931,1.17375295850931
2000,40.64,2.54,281157.5,0.00711345,0.83136,0.00018,0.822159051895142,0.824305381881999,0.824305381881999,0.824305381881999
2550,43.18,15.24,337238,0.007561425,0.8716,0.00019,0.8710076212883,0.873281475443457,0.873281475443457,0.873281475443457
175,38.1,12.7,231666.7,0.000755396,0.14776,4e-05,0.169868290424347,0.17031174890688,0.17031174890688,0.17031174890688
2375,25.4,2.54,68641.97,0.03459982,1.23081,0.00038,1.21567130088806,1.21884493470167,1.21884493470167,1.21884493470167
3925,20.32,5.08,35144.69,0.1116812,1.24071,0.00045,1.22297263145447,1.22616532613556,1.22616532613556,1.22616532613556
550,25.4,12.7,68641.97,0.00801259,0.76354,0.00022,0.787490546703339,0.789546371024508,0.789546371024508,0.789546371024508
1150,22.86,15.24,50040,0.02298162,1.09259,0.00033,1.11547756195068,1.11838962979858,1.11838962979858,1.11838962979858
175,20.32,5.08,35144.69,0.004979415,0.51497,0.00018,0.518279433250427,0.519632454526046,0.519632454526046,0.519632454526046
525,17.78,7.62,23544.2,0.02229849,0.95289,0.00036,0.947372317314148,0.949845529290204,0.949845529290204,0.949845529290204
300,10.16,2.54,4393.086,0.06828912,0.7473,0.00041,0.726551532745361,0.728448269560621,0.728448269560621,0.728448269560621
650,38.1,12.7,231666.7,0.002805755,0.44905,0.00011,0.465864151716232,0.467080337558042,0.467080337558042,0.467080337558042
3700,25.4,12.7,68641.97,0.05390288,1.31172,0.00038,1.31386959552765,1.31729958599628,1.31729958599628,1.31729958599628
1475,15.24,12.7,14826.67,0.09948292,1.07521,0.00042,1.08126938343048,1.08409214734238,1.08409214734238,1.08409214734238
375,30.48,10.16,118613.3,0.003161533,0.45714,0.00013,0.472545444965363,0.473779073004054,0.473779073004054,0.473779073004054
3425,27.94,15.24,91362.47,0.03748804,1.29904,0.00037,1.30282247066498,1.3062236214884,1.3062236214884,1.3062236214884
1825,43.18,15.24,337238,0.005411608,0.72293,0.00016,0.731361031532288,0.733270324034241,0.733270324034241,0.733270324034241
1975,10.16,2.54,4393.086,0.44957,0.80195,0.00044,0.776206254959106,0.778232620486755,0.778232620486755,0.778232620486755
925,43.18,2.54,337238,0.00274287,0.45391,0.00011,0.4552001953125,0.45638854180941,0.45638854180941,0.45638854180941
2275,38.1,5.08,231666.7,0.009820144,0.9614,0.00023,0.954041123390198,0.956531744964098,0.956531744964098,0.956531744964098
1500,15.24,7.62,14826.67,0.1011691,1.07378,0.00043,1.06318628787994,1.06596184402815,1.06596184402815,1.06596184402815
2950,25.4,5.08,68641.97,0.04297662,1.27719,0.00041,1.26862835884094,1.27194024245091,1.27194024245091,1.27194024245091
1450,12.7,15.24,8580.247,0.1689928,0.97419,0.00043,0.986705899238586,0.989281795538533,0.989281795538533,0.989281795538533
3125,17.78,15.24,23544.2,0.1327291,1.17571,0.00045,1.18398118019104,1.18707208371519,1.18707208371519,1.18707208371519
425,22.86,7.62,50040,0.008493206,0.74884,0.00024,0.758611738681793,0.760592171931736,0.760592171931736,0.760592171931736
825,27.94,10.16,91362.47,0.009029966,0.8426,0.00021,0.859519600868225,0.861763464375393,0.861763464375393,0.861763464375393
2375,35.56,15.24,188353.6,0.01260926,1.05042,0.00025,1.05729043483734,1.06005059926037,1.06005059926037,1.06005059926037
1725,15.24,10.16,14826.67,0.1163444,1.08013,0.00042,1.07847440242767,1.08128986975684,1.08128986975684,1.08128986975684
1675,30.48,12.7,118613.3,0.01412152,1.04777,0.00028,1.05876982212067,1.06153384863495,1.06153384863495,1.06153384863495
2050,35.56,5.08,188353.6,0.01088379,0.98813,0.00022,0.984018206596375,0.986587086400791,0.986587086400791,0.986587086400791
225,35.56,15.24,188353.6,0.001194562,0.21856,6e-05,0.234504595398903,0.235116793542316,0.235116793542316,0.235116793542316
2150,40.64,2.54,281157.5,0.007646959,0.86345,0.00019,0.854712605476379,0.856943919832221,0.856943919832221,0.856943919832221
975,30.48,7.62,118613.3,0.008219987,0.82862,0.00021,0.835816621780396,0.837998606245209,0.837998606245209,0.837998606245209
350,30.48,12.7,118613.3,0.002950764,0.43472,0.00012,0.453785747289658,0.454970401225865,0.454970401225865,0.454970401225865
1125,30.48,15.24,118613.3,0.0094846,0.88922,0.00024,0.914492726325989,0.916880102779185,0.916880102779185,0.916880102779185
650,38.1,15.24,231666.7,0.002805755,0.44869,0.00011,0.466202914714813,0.467419984931952,0.467419984931952,0.467419984931952
2625,25.4,15.24,68641.97,0.03824191,1.26098,0.00036,1.27428102493286,1.27760766540369,1.27760766540369,1.27760766540369
3350,40.64,15.24,281157.5,0.01191503,1.06005,0.00023,1.05711579322815,1.05987550173146,1.05987550173146,1.05987550173146
1800,30.48,15.24,118613.3,0.01517536,1.07432,0.00028,1.09167110919952,1.09452102787652,1.09452102787652,1.09452102787652
1025,27.94,12.7,91362.47,0.01121905,0.92977,0.00026,0.950189709663391,0.95267027672928,0.95267027672928,0.95267027672928
3425,12.7,2.54,8580.247,0.3991727,0.94182,0.00044,0.919778108596802,0.922179283079021,0.922179283079021,0.922179283079021
475,17.78,10.16,23544.2,0.02017482,0.92712,0.00034,0.93250584602356,0.934940247561348,0.934940247561348,0.934940247561348
400,40.64,10.16,281157.5,0.00142269,0.26376,7e-05,0.274869620800018,0.275587195955627,0.275587195955627,0.275587195955627
3650,25.4,15.24,68641.97,0.05317446,1.3099,0.00038,1.31486642360687,1.31829901639679,1.31829901639679,1.31829901639679
1525,17.78,10.16,23544.2,0.0647718,1.14151,0.00041,1.14065456390381,1.14363235888096,1.14363235888096,1.14363235888096
1175,43.18,2.54,337238,0.003484186,0.54064,0.00012,0.53954952955246,0.540958078581998,0.540958078581998,0.540958078581998
3150,10.16,2.54,4393.086,0.7170358,0.8164,0.00039,0.796725749969482,0.798805683729889,0.798805683729889,0.798805683729889
775,38.1,7.62,231666.7,0.003345324,0.51056,0.00012,0.519407033920288,0.520762998912363,0.520762998912363,0.520762998912363
775,25.4,7.62,68641.97,0.01129047,0.89748,0.00025,0.905439674854279,0.907803417394059,0.907803417394059,0.907803417394059
800,30.48,10.16,118613.3,0.006744605,0.7459,2e-04,0.759798407554626,0.761781938724589,0.761781938724589,0.761781938724589
2375,40.64,2.54,281157.5,0.008447222,0.90737,0.00021,0.897117376327515,0.899459392658909,0.899459392658909,0.899459392658909
3300,40.64,5.08,281157.5,0.01173719,1.05373,0.00024,1.04420840740204,1.04693441985932,1.04693441985932,1.04693441985932
1100,10.16,7.62,4393.086,0.2503934,0.83329,0.00042,0.825305998325348,0.82746054373655,0.82746054373655,0.82746054373655
1675,30.48,2.54,118613.3,0.01412152,1.04273,0.00028,1.02787172794342,1.03055509183419,1.03055509183419,1.03055509183419
3075,38.1,7.62,231666.7,0.01327338,1.08897,0.00023,1.08254396915436,1.08537006050217,1.08537006050217,1.08537006050217
1475,38.1,2.54,231666.7,0.006366907,0.76997,0.00018,0.763250052928925,0.765242594970876,0.765242594970876,0.765242594970876
4000,12.7,15.24,8580.247,0.4661871,0.98006,0.00041,0.988813877105713,0.991395276496695,0.991395276496695,0.991395276496695
2325,35.56,2.54,188353.6,0.01234381,1.03795,0.00026,1.02677261829376,1.02945311284679,1.02945311284679,1.02945311284679
2975,25.4,10.16,68641.97,0.04334083,1.28165,0.00037,1.28523635864258,1.28859159912846,1.28859159912846,1.28859159912846
1475,20.32,5.08,35144.69,0.04196936,1.15985,4e-04,1.14514672756195,1.1481362497901,1.1481362497901,1.1481362497901
1825,33.02,5.08,150806.4,0.01210161,1.01135,0.00025,1.0072363615036,1.00986585466744,1.00986585466744,1.00986585466744
1375,38.1,10.16,231666.7,0.005935252,0.74176,0.00018,0.748908638954163,0.750863741273475,0.750863741273475,0.750863741273475
1500,17.78,10.16,23544.2,0.06370997,1.14041,0.00041,1.13913416862488,1.14210799445522,1.14210799445522,1.14210799445522
1375,43.18,7.62,337238,0.004077239,0.60363,0.00014,0.610811710357666,0.612406296572149,0.612406296572149,0.612406296572149
350,20.32,10.16,35144.69,0.00995883,0.76223,0.00026,0.777578949928284,0.779608899016034,0.779608899016034,0.779608899016034
150,38.1,2.54,231666.7,0.000647482,0.12777,3e-05,0.14061051607132,0.140977594152398,0.140977594152398,0.140977594152398
225,22.86,15.24,50040,0.004496403,0.51558,0.00016,0.549741387367249,0.551176543280211,0.551176543280211,0.551176543280211
875,30.48,7.62,118613.3,0.007376911,0.78408,0.00021,0.792573690414429,0.794642784800253,0.794642784800253,0.794642784800253
2400,12.7,12.7,8580.247,0.2797122,0.97594,0.00043,0.98163628578186,0.984198947339261,0.984198947339261,0.984198947339261
975,22.86,7.62,50040,0.01948441,1.04347,0.00033,1.04717755317688,1.04991131689178,1.04991131689178,1.04991131689178
4000,30.48,7.62,118613.3,0.03372302,1.31162,0.00034,1.30320072174072,1.30660286002713,1.30660286002713,1.30660286002713
3675,30.48,7.62,118613.3,0.03098303,1.29298,0.00035,1.28456807136536,1.2879215672192,1.2879215672192,1.2879215672192
2900,35.56,2.54,188353.6,0.01539657,1.12448,0.00028,1.11262714862823,1.11553177518168,1.11553177518168,1.11553177518168
800,12.7,7.62,8580.247,0.09323741,0.95228,0.00045,0.943865180015564,0.946329236252308,0.946329236252308,0.946329236252308
1675,35.56,15.24,188353.6,0.00889285,0.90277,0.00022,0.915535688400269,0.917925787612242,0.917925787612242,0.917925787612242
2475,12.7,2.54,8580.247,0.2884532,0.9402,0.00043,0.915328025817871,0.917717582905511,0.917717582905511,0.917717582905511
2625,20.32,10.16,35144.69,0.07469123,1.22745,0.00041,1.22928869724274,1.2324978806572,1.2324978806572,1.2324978806572
3875,20.32,12.7,35144.69,0.1102585,1.24517,4e-04,1.24889647960663,1.25215685113508,1.25215685113508,1.25215685113508
125,17.78,12.7,23544.2,0.005309164,0.49411,0.00019,0.537947416305542,0.539351782855186,0.539351782855186,0.539351782855186
2900,12.7,15.24,8580.247,0.3379856,0.97672,0.00044,0.985317587852478,0.987889859824076,0.987889859824076,0.987889859824076
200,43.18,5.08,337238,0.000593053,0.12182,3e-05,0.135270223021507,0.135623359723379,0.135623359723379,0.135623359723379
625,43.18,7.62,337238,0.00185329,0.33395,8e-05,0.346031367778778,0.346934717926593,0.346934717926593,0.346934717926593
1350,30.48,2.54,118613.3,0.01138152,0.95907,0.00025,0.948328793048859,0.950804502002289,0.950804502002289,0.950804502002289
700,27.94,10.16,91362.47,0.00766179,0.77477,0.00021,0.793388545513153,0.79545976716125,0.79545976716125,0.79545976716125
2425,35.56,7.62,188353.6,0.01287472,1.05894,0.00025,1.05760848522186,1.06036947994783,1.06036947994783,1.06036947994783
3425,20.32,2.54,35144.69,0.09745427,1.22302,0.00043,1.2023960351944,1.2055350125741,1.2055350125741,1.2055350125741
2800,27.94,15.24,91362.47,0.03064716,1.25606,0.00034,1.26689076423645,1.27019811167863,1.27019811167863,1.27019811167863
2700,27.94,15.24,91362.47,0.02955262,1.24806,0.00037,1.25972402095795,1.26301265888648,1.26301265888648,1.26301265888648
3550,22.86,10.16,50040,0.07094325,1.28669,0.00038,1.28509747982025,1.28845235774882,1.28845235774882,1.28845235774882
2225,35.56,5.08,188353.6,0.01181289,1.02236,0.00025,1.01727902889252,1.01993473946297,1.01993473946297,1.01993473946297
3575,27.94,7.62,91362.47,0.03912985,1.3057,0.00035,1.30007088184357,1.30346484936397,1.30346484936397,1.30346484936397
925,43.18,7.62,337238,0.00274287,0.45468,1e-04,0.464373856782913,0.465586152057931,0.465586152057931,0.465586152057931
1200,35.56,12.7,188353.6,0.006370997,0.75847,0.00018,0.772979140281677,0.774997081097603,0.774997081097603,0.774997081097603
1775,20.32,15.24,35144.69,0.0505055,1.19098,0.00039,1.20939660072327,1.21255385379267,1.21255385379267,1.21255385379267
450,10.16,15.24,4393.086,0.1024337,0.81191,0.00042,0.828046023845673,0.830207722372717,0.830207722372717,0.830207722372717
2925,22.86,10.16,50040,0.05845324,1.26986,0.00041,1.27312099933624,1.27644461144204,1.27644461144204,1.27644461144204
400,15.24,15.24,14826.67,0.02697842,0.91001,0.00037,0.931473612785339,0.93390531957307,0.93390531957307,0.93390531957307
2900,17.78,5.08,23544.2,0.1231726,1.16721,0.00043,1.15097272396088,1.15397745554633,1.15397745554633,1.15397745554633
2675,43.18,5.08,337238,0.007932083,0.89297,0.00019,0.882916331291199,0.885221274347373,0.885221274347373,0.885221274347373
3700,40.64,2.54,281157.5,0.01315988,1.09913,0.00025,1.08261692523956,1.08544320704667,1.08544320704667,1.08544320704667
2700,43.18,5.08,337238,0.008006215,0.89681,2e-04,0.887517511844635,0.889834466751526,0.889834466751526,0.889834466751526
3125,12.7,7.62,8580.247,0.3642086,0.97391,0.00043,0.963992178440094,0.966508778257261,0.966508778257261,0.966508778257261
3150,30.48,5.08,118613.3,0.02655688,1.25218,0.00034,1.24154162406921,1.24478279499779,1.24478279499779,1.24478279499779
650,12.7,5.08,8580.247,0.0757554,0.93334,0.00042,0.915058612823486,0.91744746658105,0.91744746658105,0.91744746658105
3075,22.86,15.24,50040,0.06145084,1.27503,0.00038,1.28599369525909,1.28935091284939,1.28935091284939,1.28935091284939
2400,30.48,2.54,118613.3,0.02023381,1.16933,0.00029,1.15596497058868,1.15898273494269,1.15898273494269,1.15898273494269
2675,35.56,12.7,188353.6,0.01420201,1.09788,0.00027,1.10030627250671,1.10317873415749,1.10317873415749,1.10317873415749
1800,20.32,10.16,35144.69,0.05121684,1.19252,0.00042,1.19193530082703,1.19504696939366,1.19504696939366,1.19504696939366
1050,20.32,5.08,35144.69,0.02987649,1.09574,0.00035,1.08518946170807,1.08802245938378,1.08802245938378,1.08802245938378
650,17.78,2.54,23544.2,0.02760765,0.99007,0.00037,0.966331124305725,0.968853830179424,0.968853830179424,0.968853830179424
3225,20.32,2.54,35144.69,0.09176351,1.22195,0.00043,1.19977259635925,1.20290472498453,1.20290472498453,1.20290472498453
1875,22.86,5.08,50040,0.03747002,1.20208,0.00038,1.19204699993134,1.19515896009987,1.19515896009987,1.19515896009987
